Instance: n=10, alpha=0.0, beta=0.5, density=0.5, seed=7451, best_solver=genetic, best_cost=3.76
Instance: n=10, alpha=4.0, beta=1, density=0.5, seed=8042, best_solver=merge, best_cost=7228.47
Instance: n=10, alpha=4.0, beta=1, density=1.0, seed=2877, best_solver=genetic, best_cost=4488.99
Instance: n=10, alpha=2.0, beta=4, density=0.5, seed=1907, best_solver=merge, best_cost=12278.88
Instance: n=10, alpha=4.0, beta=2, density=0.5, seed=5699, best_solver=merge, best_cost=12248.99
Instance: n=10, alpha=4.0, beta=2, density=1.0, seed=8153, best_solver=merge, best_cost=12302.39
Instance: n=10, alpha=4.0, beta=4, density=1.0, seed=7838, best_solver=merge, best_cost=10285.00
Instance: n=10, alpha=4.0, beta=4, density=0.2, seed=9628, best_solver=merge, best_cost=17363.28
Instance: n=10, alpha=4.0, beta=2, density=0.2, seed=5883, best_solver=merge, best_cost=34078.70
Instance: n=10, alpha=4.0, beta=4, density=0.5, seed=718, best_solver=merge, best_cost=19750.95
Instance: n=50, alpha=0.0, beta=0.5, density=0.2, seed=7806, best_solver=ILS, best_cost=12.17
Instance: n=50, alpha=0.0, beta=0.5, density=0.5, seed=7607, best_solver=ILS, best_cost=8.36
Instance: n=50, alpha=0.0, beta=1, density=0.2, seed=3526, best_solver=ILS, best_cost=12.69
Instance: n=50, alpha=0.0, beta=0.5, density=1.0, seed=3611, best_solver=ILS, best_cost=5.54
Instance: n=50, alpha=0.0, beta=1, density=0.5, seed=9053, best_solver=ILS, best_cost=8.52
Instance: n=50, alpha=0.0, beta=2, density=0.2, seed=4933, best_solver=genetic, best_cost=14.83
Instance: n=50, alpha=0.0, beta=2, density=0.5, seed=2004, best_solver=genetic, best_cost=9.98
Instance: n=50, alpha=0.0, beta=1, density=1.0, seed=5960, best_solver=ILS, best_cost=6.06
Instance: n=50, alpha=0.0, beta=4, density=0.2, seed=3396, best_solver=genetic, best_cost=12.80
Instance: n=50, alpha=0.0, beta=2, density=1.0, seed=3314, best_solver=genetic, best_cost=7.45
Instance: n=50, alpha=0.0, beta=4, density=0.5, seed=8093, best_solver=genetic, best_cost=10.57
Instance: n=50, alpha=0.0, beta=4, density=1.0, seed=5029, best_solver=genetic, best_cost=6.54
Instance: n=50, alpha=1.0, beta=0.5, density=0.2, seed=2028, best_solver=ILS, best_cost=1008.35
Instance: n=50, alpha=1.0, beta=0.5, density=0.5, seed=145, best_solver=ILS, best_cost=727.11
Instance: n=50, alpha=1.0, beta=1, density=0.2, seed=2809, best_solver=merge, best_cost=16501.90
Instance: n=50, alpha=1.0, beta=0.5, density=1.0, seed=4231, best_solver=ILS, best_cost=518.30
Instance: n=50, alpha=1.0, beta=1, density=0.5, seed=471, best_solver=ILS, best_cost=10227.89
Instance: n=50, alpha=1.0, beta=1, density=1.0, seed=2452, best_solver=genetic, best_cost=10020.83
Instance: n=50, alpha=1.0, beta=2, density=1.0, seed=5366, best_solver=merge, best_cost=12940.69
Instance: n=50, alpha=1.0, beta=2, density=0.5, seed=5778, best_solver=merge, best_cost=13634.22
Instance: n=50, alpha=1.0, beta=4, density=1.0, seed=6528, best_solver=merge, best_cost=9460.81
Instance: n=50, alpha=1.0, beta=4, density=0.5, seed=1341, best_solver=merge, best_cost=9537.41
Instance: n=50, alpha=2.0, beta=0.5, density=0.2, seed=8483, best_solver=ILS, best_cost=1586.27
Instance: n=50, alpha=1.0, beta=2, density=0.2, seed=2164, best_solver=merge, best_cost=21846.46
Instance: n=50, alpha=2.0, beta=0.5, density=0.5, seed=9675, best_solver=genetic, best_cost=1100.85
Instance: n=50, alpha=1.0, beta=4, density=0.2, seed=3991, best_solver=merge, best_cost=14615.14
Instance: n=50, alpha=2.0, beta=0.5, density=1.0, seed=6898, best_solver=ILS, best_cost=787.39
Instance: n=50, alpha=2.0, beta=1, density=0.2, seed=7489, best_solver=merge, best_cost=18949.89
Instance: n=50, alpha=2.0, beta=1, density=0.5, seed=8284, best_solver=merge, best_cost=17061.49
Instance: n=50, alpha=2.0, beta=1, density=1.0, seed=353, best_solver=genetic, best_cost=17027.99
Instance: n=50, alpha=2.0, beta=2, density=1.0, seed=7278, best_solver=merge, best_cost=17554.56
Instance: n=50, alpha=4.0, beta=0.5, density=0.2, seed=5800, best_solver=ILS, best_cost=1818.49
Instance: n=50, alpha=4.0, beta=0.5, density=0.5, seed=4690, best_solver=ILS, best_cost=1367.02
Instance: n=50, alpha=2.0, beta=2, density=0.5, seed=9649, best_solver=merge, best_cost=23035.47
Instance: n=50, alpha=2.0, beta=2, density=0.2, seed=5647, best_solver=merge, best_cost=44558.03
Instance: n=50, alpha=4.0, beta=0.5, density=1.0, seed=9724, best_solver=ILS, best_cost=1113.94
Instance: n=50, alpha=4.0, beta=1, density=0.2, seed=3370, best_solver=merge, best_cost=50423.70
Instance: n=50, alpha=2.0, beta=4, density=1.0, seed=7726, best_solver=merge, best_cost=17334.06
Instance: n=50, alpha=4.0, beta=1, density=0.5, seed=787, best_solver=genetic, best_cost=39521.08
Instance: n=50, alpha=2.0, beta=4, density=0.5, seed=7814, best_solver=merge, best_cost=18971.45
Instance: n=50, alpha=2.0, beta=4, density=0.2, seed=976, best_solver=merge, best_cost=22961.67
Instance: n=50, alpha=4.0, beta=1, density=1.0, seed=6851, best_solver=genetic, best_cost=35164.62
Instance: n=50, alpha=4.0, beta=2, density=1.0, seed=381, best_solver=merge, best_cost=62605.26
Instance: n=50, alpha=4.0, beta=4, density=0.5, seed=1757, best_solver=merge, best_cost=32929.99
Instance: n=50, alpha=4.0, beta=2, density=0.5, seed=2254, best_solver=merge, best_cost=51619.83
Instance: n=50, alpha=4.0, beta=2, density=0.2, seed=6644, best_solver=merge, best_cost=94361.93
Instance: n=50, alpha=4.0, beta=4, density=1.0, seed=7678, best_solver=merge, best_cost=42587.42
Instance: n=50, alpha=4.0, beta=4, density=0.2, seed=1275, best_solver=merge, best_cost=50041.73
Instance: n=100, alpha=0.0, beta=0.5, density=0.5, seed=7866, best_solver=ILS, best_cost=11.31
Instance: n=100, alpha=0.0, beta=0.5, density=0.2, seed=4159, best_solver=ILS, best_cost=18.43
Instance: n=100, alpha=0.0, beta=0.5, density=1.0, seed=6774, best_solver=ILS, best_cost=7.99
Instance: n=100, alpha=0.0, beta=1, density=0.2, seed=3751, best_solver=ILS, best_cost=17.34
Instance: n=100, alpha=0.0, beta=1, density=0.5, seed=1296, best_solver=ILS, best_cost=11.34
Instance: n=100, alpha=0.0, beta=1, density=1.0, seed=4836, best_solver=ILS, best_cost=7.41
Instance: n=100, alpha=0.0, beta=2, density=0.2, seed=7383, best_solver=genetic, best_cost=30.20
Instance: n=100, alpha=0.0, beta=4, density=0.2, seed=5403, best_solver=genetic, best_cost=26.95
Instance: n=100, alpha=0.0, beta=2, density=0.5, seed=7560, best_solver=genetic, best_cost=20.99
Instance: n=100, alpha=0.0, beta=2, density=1.0, seed=6153, best_solver=genetic, best_cost=20.63
Instance: n=100, alpha=0.0, beta=4, density=0.5, seed=4269, best_solver=genetic, best_cost=20.17
Instance: n=100, alpha=0.0, beta=4, density=1.0, seed=2933, best_solver=genetic, best_cost=17.03
Instance: n=100, alpha=1.0, beta=0.5, density=0.2, seed=3562, best_solver=ILS, best_cost=1633.80
Instance: n=100, alpha=1.0, beta=0.5, density=0.5, seed=5773, best_solver=ILS, best_cost=1311.25
Instance: n=100, alpha=1.0, beta=0.5, density=1.0, seed=9893, best_solver=ILS, best_cost=1130.76
Instance: n=100, alpha=1.0, beta=1, density=0.5, seed=9472, best_solver=ILS, best_cost=19081.15
Instance: n=100, alpha=1.0, beta=1, density=0.2, seed=9370, best_solver=merge, best_cost=24298.90
Instance: n=100, alpha=1.0, beta=1, density=1.0, seed=2782, best_solver=genetic, best_cost=19533.56
Instance: n=100, alpha=2.0, beta=0.5, density=0.2, seed=9090, best_solver=merge, best_cost=2390.25
Instance: n=100, alpha=2.0, beta=0.5, density=0.5, seed=3900, best_solver=ILS, best_cost=1769.51
Instance: n=100, alpha=1.0, beta=2, density=0.5, seed=1377, best_solver=merge, best_cost=24344.72
Instance: n=100, alpha=1.0, beta=2, density=0.2, seed=32, best_solver=merge, best_cost=29487.67
Instance: n=100, alpha=1.0, beta=2, density=1.0, seed=1763, best_solver=merge, best_cost=22186.21
Instance: n=100, alpha=1.0, beta=4, density=1.0, seed=480, best_solver=merge, best_cost=19093.10
Instance: n=100, alpha=1.0, beta=4, density=0.5, seed=3445, best_solver=merge, best_cost=16568.21
Instance: n=100, alpha=1.0, beta=4, density=0.2, seed=993, best_solver=merge, best_cost=28439.87
Instance: n=100, alpha=2.0, beta=0.5, density=1.0, seed=4640, best_solver=ILS, best_cost=1659.21
Instance: n=100, alpha=2.0, beta=1, density=0.2, seed=6575, best_solver=merge, best_cost=47581.16
Instance: n=100, alpha=2.0, beta=1, density=0.5, seed=583, best_solver=merge, best_cost=34576.59
Instance: n=100, alpha=2.0, beta=1, density=1.0, seed=7388, best_solver=genetic, best_cost=41221.40
Instance: n=100, alpha=4.0, beta=0.5, density=0.2, seed=2383, best_solver=ILS, best_cost=3617.92
Instance: n=100, alpha=4.0, beta=0.5, density=0.5, seed=6239, best_solver=ILS, best_cost=2765.02
Instance: n=100, alpha=2.0, beta=2, density=0.2, seed=5779, best_solver=merge, best_cost=69237.41
Instance: n=100, alpha=2.0, beta=2, density=0.5, seed=3933, best_solver=merge, best_cost=46858.68
Instance: n=100, alpha=2.0, beta=2, density=1.0, seed=8132, best_solver=merge, best_cost=53142.82
Instance: n=100, alpha=2.0, beta=4, density=0.2, seed=584, best_solver=merge, best_cost=58093.17
Instance: n=100, alpha=2.0, beta=4, density=1.0, seed=2412, best_solver=merge, best_cost=36341.66
Instance: n=100, alpha=2.0, beta=4, density=0.5, seed=8702, best_solver=merge, best_cost=37069.36
Instance: n=100, alpha=4.0, beta=0.5, density=1.0, seed=9348, best_solver=ILS, best_cost=2211.39
Instance: n=100, alpha=4.0, beta=1, density=0.2, seed=1251, best_solver=merge, best_cost=86783.28
Instance: n=100, alpha=4.0, beta=1, density=0.5, seed=850, best_solver=merge, best_cost=68038.35
Instance: n=100, alpha=4.0, beta=1, density=1.0, seed=4376, best_solver=genetic, best_cost=85404.36
Instance: n=100, alpha=4.0, beta=2, density=1.0, seed=6149, best_solver=merge, best_cost=97224.55
Instance: n=100, alpha=4.0, beta=2, density=0.5, seed=4783, best_solver=merge, best_cost=97978.51
Instance: n=100, alpha=4.0, beta=2, density=0.2, seed=8999, best_solver=merge, best_cost=135935.80
Instance: n=100, alpha=4.0, beta=4, density=1.0, seed=7412, best_solver=merge, best_cost=75119.30
Instance: n=100, alpha=4.0, beta=4, density=0.5, seed=296, best_solver=merge, best_cost=79461.29
Instance: n=100, alpha=4.0, beta=4, density=0.2, seed=2538, best_solver=merge, best_cost=118227.34
Instance: n=1000, alpha=0.0, beta=0.5, density=0.2, seed=908, best_solver=ILS, best_cost=57.53
Instance: n=1000, alpha=0.0, beta=0.5, density=0.5, seed=9983, best_solver=ILS, best_cost=35.69
Instance: n=1000, alpha=0.0, beta=1, density=0.2, seed=5231, best_solver=ILS, best_cost=57.29
Instance: n=1000, alpha=0.0, beta=1, density=0.5, seed=6448, best_solver=ILS, best_cost=35.92
Instance: n=1000, alpha=0.0, beta=2, density=0.2, seed=9229, best_solver=ILS, best_cost=199.97
Instance: n=1000, alpha=0.0, beta=0.5, density=1.0, seed=1491, best_solver=ILS, best_cost=25.19
Instance: n=1000, alpha=0.0, beta=2, density=0.5, seed=2483, best_solver=ILS, best_cost=178.69
Instance: n=1000, alpha=0.0, beta=1, density=1.0, seed=1218, best_solver=ILS, best_cost=25.12
Instance: n=1000, alpha=0.0, beta=4, density=0.2, seed=2683, best_solver=ILS, best_cost=198.62
Instance: n=1000, alpha=0.0, beta=2, density=1.0, seed=9049, best_solver=ILS, best_cost=170.57
Instance: n=1000, alpha=0.0, beta=4, density=0.5, seed=7078, best_solver=ILS, best_cost=177.48
Instance: n=1000, alpha=1.0, beta=0.5, density=0.2, seed=2651, best_solver=ILS, best_cost=14157.65
Instance: n=1000, alpha=1.0, beta=0.5, density=0.5, seed=8844, best_solver=ILS, best_cost=11480.19
Instance: n=1000, alpha=0.0, beta=4, density=1.0, seed=7497, best_solver=ILS, best_cost=167.99
Instance: n=1000, alpha=1.0, beta=1, density=0.2, seed=519, best_solver=merge, best_cost=201680.52
Instance: n=1000, alpha=1.0, beta=1, density=0.5, seed=5731, best_solver=merge, best_cost=189264.29
Instance: n=1000, alpha=1.0, beta=0.5, density=1.0, seed=7061, best_solver=ILS, best_cost=9446.89
Instance: n=1000, alpha=1.0, beta=1, density=1.0, seed=1478, best_solver=ILS, best_cost=191121.05
Instance: n=1000, alpha=1.0, beta=4, density=0.2, seed=906, best_solver=merge, best_cost=175745.82
Instance: n=1000, alpha=1.0, beta=4, density=0.5, seed=9030, best_solver=merge, best_cost=151818.02
Instance: n=1000, alpha=2.0, beta=0.5, density=0.2, seed=856, best_solver=ILS, best_cost=20321.60
Instance: n=1000, alpha=1.0, beta=2, density=1.0, seed=4102, best_solver=merge, best_cost=209011.87
Instance: n=1000, alpha=2.0, beta=0.5, density=1.0, seed=3113, best_solver=ILS, best_cost=13250.38
Instance: n=1000, alpha=2.0, beta=1, density=0.5, seed=7040, best_solver=merge, best_cost=384170.20
Instance: n=1000, alpha=2.0, beta=1, density=1.0, seed=2399, best_solver=merge, best_cost=383343.90
Instance: n=1000, alpha=2.0, beta=1, density=0.2, seed=7507, best_solver=merge, best_cost=396363.61
Instance: n=1000, alpha=2.0, beta=0.5, density=0.5, seed=3755, best_solver=ILS, best_cost=16335.45
Instance: n=1000, alpha=1.0, beta=4, density=1.0, seed=9475, best_solver=merge, best_cost=159649.59
Instance: n=1000, alpha=4.0, beta=1, density=0.5, seed=9691, best_solver=merge, best_cost=762558.29
Instance: n=1000, alpha=4.0, beta=1, density=1.0, seed=9118, best_solver=merge, best_cost=741072.04
Instance: n=1000, alpha=4.0, beta=0.5, density=0.5, seed=3080, best_solver=ILS, best_cost=21817.57
Instance: n=1000, alpha=4.0, beta=2, density=0.2, seed=4928, best_solver=merge, best_cost=868156.96
Instance: n=1000, alpha=4.0, beta=0.5, density=0.2, seed=4493, best_solver=ILS, best_cost=28147.83
Instance: n=1000, alpha=4.0, beta=4, density=1.0, seed=937, best_solver=merge, best_cost=638784.05
Instance: n=1000, alpha=4.0, beta=1, density=0.2, seed=2926, best_solver=merge, best_cost=780309.56
Instance: n=1000, alpha=1.0, beta=2, density=0.5, seed=8570, best_solver=merge, best_cost=221978.43
Instance: n=1000, alpha=4.0, beta=0.5, density=1.0, seed=5655, best_solver=ILS, best_cost=18528.09
Instance: n=1000, alpha=1.0, beta=2, density=0.2, seed=9880, best_solver=merge, best_cost=236950.78
merge: 85/183 wins (46.4%)
ILS: 54/183 wins (29.5%)
genetic: 43/183 wins (23.5%)
